device id,application name,weekly minutes of content played
3b6a2234-6a8e-538d-82ee-cfdd7ef955dc,Application 1,122
c409701f-28ac-5f2f-88dc-9604007828bd,Application 5,294
c6dbc7e4-ea3d-5db3-a278-2bdd51ae47ab,Application 1,43
c5131998-e283-5213-9496-db54791031b7,Application 10,167
44b2f9df-3168-5d2a-bf3d-5190e89dafc2,Application 3,85
1da8e142-03d6-5c16-9a79-853038afc69f,Application 5,104
069c23ba-3e45-5704-b2b4-3cf26ab10d71,Application 5,609
248d54f7-2ce2-5046-a034-6935c2a12a12,Application 8,131
05e185e2-1465-5ef6-b636-2067b60b5b2e,Application 8,1681
7f465d11-fd0f-5017-9007-99dda1be33ef,Application 5,83
8951ecc4-39bf-5fda-b8ca-6f2aa480bd0b,Application 5,233
9474dd7e-c43e-5504-8bdb-656e8c2af7ec,Application 3,201
f4716ef7-3146-5735-9d40-2988f336a4f7,Application 7,87
7f740ad2-f80b-593a-bb36-87607c8e3fb4,Application 1,150
d521105b-d55e-57d0-9361-e832104261fc,Application 3,257
40aa49c3-40c4-53ac-8f84-160f1e0d460b,Application 5,77
0708a28d-0ab3-52c0-9e6a-8da22eca591e,Application 1,264
6e626e5d-5f8a-5713-83ee-361f4ea31293,Application 5,148
c390e3d1-630d-5753-aeef-c4dae5b73f43,Application 8,9
db9e94b6-93e4-55fd-b237-7d5c86f1f749,Application 5,185
f8e3a54a-1b10-52ac-a944-51642039fe25,Application 2,165
ae482305-e386-52f4-83ed-4d024905bf94,Application 3,175
1f7137be-5604-58d0-8697-fcaf64afe0c3,Application 2,73
3cf0abee-962e-591b-8ec2-8aef429e3538,Application 5,265
d27e6715-79b3-5ea9-a151-821cbb24a2fe,Application 1,607
e0865cdc-ba22-5758-a778-a7417f65407b,Application 2,17
4598a472-8797-5a27-8b4b-7f6fe869b5c4,Application 1,184
23acb235-2e58-5ba6-8eab-a87f9f18c0c7,Application 10,177
9eaef235-b3ff-5a95-a09d-5a83a2cbf505,Application 1,173
d7f2b189-3fdc-51d3-96a7-643f95392d61,Application 5,969
313a14e0-f977-5ad2-97d5-415276424a52,Application 1,559
d23eadd9-d31c-55c6-b18c-70c7ee1a2ba2,Application 5,330
c41d864a-1b0e-5efe-86ba-45e42f77f455,Application 11,99
38a15092-68ea-572d-ba44-eb5bf3568931,Application 11,3
e5526ce5-04d9-59a5-b331-a4f4302cc64b,Application 3,240
23bf883e-581d-5f50-81ce-006b09d9fdff,Application 1,39
3fdf7fac-1508-5244-ab88-5e797d654da6,Application 5,468
2e0c6a99-7728-5b67-b948-44272e918a75,Application 3,318
106740ef-b96a-58e2-91a1-8f28d15b1ad0,Application 10,196
675bd235-c1e4-5eea-84a6-d9412c6c01a0,Application 2,97
851a6331-2176-5f83-bf21-a32cc46314e1,Application 3,134
67733e65-4b55-53b4-bc7d-adc1d9ae89ce,Application 5,95
040802e0-ef36-5084-b142-d3e4d5a6c082,Application 7,281
6c2ab46b-4d5c-5b76-8311-fa4505196e23,Application 5,100
6ef5a322-2892-5c73-aba9-8bb244b7de11,Application 5,265
8f9f8d2f-02f4-5f10-af81-92b3fc8ffae4,Application 3,111
45d0dc9a-b9e7-5032-bd87-4c19b513e7c1,Application 1,231
7bae7644-0ba1-540e-a816-c99db48b6c60,Application 5,104
3d5865ed-b716-5831-a7e2-f630cad3e541,Application 5,104
ce1e7af8-9bb1-5a77-bdbd-bb7d9dc26ac9,Application 9,360
189577f4-8ab6-59dc-aa6d-760ccbe802b0,Application 1,138
3e4984da-054e-5940-96e5-31fe645be655,Application 1,241
7810515d-3308-56be-b329-e5d298bf7d14,Application 10,406
1d2f75ca-dee5-5cb1-8e7e-91b042bb4be7,Application 3,143
c66d8c76-20fa-58bf-b5df-ba2c67d5a23d,Application 3,2
1b9b6a90-0948-5021-8023-df5ea2792e1d,Application 1,61
fb0e5c38-847d-516a-b047-c8a53b3236a0,Application 5,408
55cf5bd7-ff81-54b7-abf3-c9f112808904,Application 5,82
7478b348-0d4e-5d27-958b-db37165a8fa2,Application 2,231
e32355c3-d025-57f7-b927-ccaf6dad0da6,Application 2,216
ad23cf60-efec-5e04-8b73-e25433667efa,Application 7,51
35934556-7a58-5a74-b247-a70a3bf61c00,Application 5,51
f50058f3-8d40-584b-91b1-c62dad4cb6fb,Application 5,63
4e6fb4f9-2407-525f-848c-4853c33cb8b8,Application 5,105
9dbd7280-7145-5d2b-bd94-82b9c48b3384,Application 5,168
2ea333db-a5d2-5ca4-b5b7-f48fee0ae659,Application 5,549
fb116a2e-34d3-59f2-a9e0-d8de2b1f01f8,Application 3,107
b8887030-a198-54a5-98b2-a409840c9f96,Application 5,99
cf360d09-a06b-584d-ab01-2bfc4fb3a3ae,Application 3,216
3cbd69de-8927-5b09-9e34-3806b0ac5553,Application 1,128
74bc22be-c9a1-59e8-b182-ad8382fc2840,Application 2,46
028f5b2d-f5d7-5bc8-ba30-ed0f86f93625,Application 9,51
e4adce5c-89fd-546a-be43-1b65038c5184,Application 5,444
e0e47d21-3352-5b85-8211-159733004e55,Application 5,61
aff92ed2-8c6a-573c-b41e-f71d080ec5e8,Application 5,680
0fe08a57-1fda-5cd8-b355-17cb0e532b3e,Application 2,228
afc43983-7374-5391-bd8d-06e80af9c72d,Application 5,1001
4238a695-a43d-57d7-a7f1-35c291727767,Application 1,26
2973df8c-2266-533a-a01b-a73c3733839e,Application 5,219
5cdf945c-4bb3-5d9a-9263-828ec8bb476b,Application 5,63
2b314b60-609f-59b9-a943-9950fe3909b0,Application 5,46
3045fa1d-e089-58b0-99e5-008e4820beba,Application 1,75
1f717bd9-0931-54ff-ba20-d5edd59115fa,Application 1,218
8c181957-b56e-5814-88a4-4967416dadfd,Application 10,456
4be4f484-4ba0-5670-8b57-6849c936c229,Application 3,90
b4168d0a-20d1-5b3f-af86-c7bb3dd8a6c2,Application 3,51
7735f3df-687f-5993-82e4-ff74d38937ee,Application 5,529
71e4816d-0d64-52ce-81f6-6cc94744ecdc,Application 5,82
c3d3e027-f6dc-5c16-a137-8ec9f919a96d,Application 10,15
7820125e-f06f-5739-bfbd-12327a9d341f,Application 1,43
38a15092-68ea-572d-ba44-eb5bf3568931,Application 1,41
514c173e-62b7-5b50-8fb5-acb734376b1d,Application 3,437
e292689f-3e54-5f5a-b3bc-8dc1f98a2b95,Application 9,491
a31ca943-a861-577b-b7dc-82b7e17a150b,Application 11,95
11c05478-8d8a-51a5-96e9-cca4310b314c,Application 2,75
ccc06a22-e049-5c86-8686-d41ec09c9b37,Application 3,41
96e634ca-ad8b-57df-9ab8-2da33e0951ce,Application 3,44
3b167889-6965-5d2b-b2f0-372b6fe5eab3,Application 1,325
e1e15689-2c30-575c-bcb5-8d1fe297324d,Application 5,39
c0c22904-50a2-5afa-afeb-e73a8c9a325c,Application 5,3
79f77caa-cacb-5ce2-9bdd-467704413359,Application 5,105
31736059-f5c4-5836-aadf-fbffb63651b8,Application 5,1251
44daca1f-f46e-5573-a92b-69c056989793,Application 5,95
29354dd9-c47e-59dc-8b86-e7df5b39077d,Application 5,202
7ed23646-c2bf-58a8-b796-1c7db7257f70,Application 6,762
5c345623-82d4-5c83-a21c-704be2c99903,Application 5,68
a74a6085-8cf6-5ba9-aafb-f5e2e284197a,Application 1,201
0d772729-7031-50cd-82c8-aefe38fcb949,Application 5,762
c05527dd-f16b-58c4-af10-91bb5c813723,Application 5,95
313a14e0-f977-5ad2-97d5-415276424a52,Application 9,75
d7f2b189-3fdc-51d3-96a7-643f95392d61,Application 4,22
a294202a-26b1-595b-9dfe-94b857ff3cc6,Application 3,124
4c0bcc6d-4251-53f9-8d5a-5759b7d2199b,Application 1,43
4ea1a186-dc05-58c6-a2a1-cdeb82bbdf63,Application 1,264
2201fcba-e180-58e9-a299-e54274480f35,Application 3,46
ef78c390-4d9a-5b79-ae0a-85e8eca9fb7f,Application 3,437
89832b61-caf8-5f98-9ebf-b5346adc2e42,Application 1,512
fcbabf82-88c4-5e4a-b14b-72583136c0b0,Application 1,192
e3b38e57-801b-50ee-89db-c631fd75cb4b,Application 2,71
005cacfc-896a-5d63-b8c1-1558e18c666b,Application 5,437
d45ef517-09a9-5d20-a719-43922d87e49e,Application 7,170
bead3e38-672b-5cdf-b04f-2297b4b287d0,Application 3,100
7af64d3a-434a-5c34-9ef7-0a6022d376bc,Application 5,272
5bae3f5e-f53e-5587-9033-7c77b92f0835,Application 5,311
ef49c69c-7bc9-5599-8dc5-29b7f2e74161,Application 8,37
63f59fc0-9f76-58c4-ba60-733dd5e7cbe7,Application 5,683
eeae86f8-043c-5941-9b43-4fa7df31fcd1,Application 5,782
c9f054db-b6a8-5687-9f08-fa5e431d1b94,Application 5,121
9d5d0daf-b3b3-5d85-a786-de95752ebcce,Application 5,360
86b5dd04-042e-5f9d-adf3-11774549c818,Application 1,92
72d827f4-c6bf-5861-b6d9-5921b3da5380,Application 3,311
86f3a38d-367b-5b01-8e7a-6706e7e6fcbc,Application 10,12
2e60402a-da0a-51b4-84f2-9dba36abdeaf,Application 2,2
8cf094a8-54d5-570f-89b8-606d46443ad4,Application 1,260
246df1aa-ad98-5e78-8cb2-c6dc35e68629,Application 5,100
723e9cfb-028b-5ef8-9cf9-5ac9ebab4628,Application 5,111
9ecc9aad-c4cc-53bf-ae6b-5da4616e7c76,Application 5,362
27ce7e10-78c0-5ee6-a2bf-0383e8bdd39c,Application 5,99
263c88e4-e843-555a-8011-618fa58dd854,Application 5,665
25ede98a-2f91-5ded-bc83-338c196a26cc,Application 1,359
5e63a2dc-d119-5132-96eb-8d7fe93fab4f,Application 3,48
42a5e4ef-8338-528d-9f7d-0829fcbde33c,Application 1,111
f6ebf10d-95fb-5825-9ec4-afb6bc399630,Application 7,71
3c522227-7c64-5edb-8006-e1fe43afc204,Application 5,138
68bb23e5-f82a-55eb-96df-5f3a74238a0c,Application 5,107
819c176c-0183-5a95-b168-0ffde7ef15a1,Application 5,1646
d616bf5a-f242-5a20-a51a-3d0d8020de18,Application 1,607
a9327522-1eb4-5732-b8e2-20ce4b2abffb,Application 1,111
015ae311-fe09-5a22-af49-8b9d4b12951f,Application 3,7
976239ae-c600-5e95-8933-6e9a14822c5e,Application 5,10
e141ef62-e7bb-5088-906e-e58382a5d6a1,Application 9,218
4be4f484-4ba0-5670-8b57-6849c936c229,Application 1,24
17cdb0f0-f5fd-5a05-b8aa-7a49ef599860,Application 2,128
22ba2fd9-43b5-5e94-aaa0-4bbba0b88f27,Application 5,1537
bdafbb98-f9e9-5bcc-91b4-d29baa63aee7,Application 9,10
0d51d02b-4d6f-5a98-961f-3717d1a3b14a,Application 4,48
ac511feb-5fe2-58b2-bb53-c8b878f907c4,Application 1,90
6d5a017d-7610-50fe-be04-2e5bfd055f7d,Application 1,99
2978d3b8-65b4-5b73-8e35-9113d43cc825,Application 10,284
63f143f7-43e1-5a89-87ad-1835aa709ed5,Application 6,1545
70d5c8a3-202c-5464-8e6f-c84beb15adb2,Application 5,332
8cf094a8-54d5-570f-89b8-606d46443ad4,Application 3,88
72617062-f9b4-522e-a891-7851f7838c04,Application 5,20
0e5a73cb-f47f-5429-b094-1e628e0f15db,Application 1,260
e2cde667-f82e-55bf-a1c0-d2c7db55e294,Application 4,41
2bf6f08a-032f-5197-b724-b608c306b91a,Application 5,51
68ef33ab-7420-5885-8c4a-6beef9545379,Application 3,2
11b0c5c0-51f8-58b8-99b8-d493263ac87e,Application 5,102
06d971ba-ba39-5e1b-9518-2936425ce4cf,Application 9,575
389975c0-7bdc-5d9b-8ee2-bafea5eab83b,Application 10,184
8690081e-246a-517a-9fd1-d2483bd7ff8f,Application 7,668
1f37c2e2-63fd-5e47-b3fb-ea5a2c84340a,Application 1,20
54381426-74c6-5791-b7ef-0fb8d861efe9,Application 5,789
5f7d6104-e564-5948-9fce-dbe97cc422f1,Application 3,58
fb4ac273-88e9-549f-a25c-82ec6e96ba17,Application 5,938
23c7d99c-e7fb-5eb0-a244-ab55afda163e,Application 5,354
5d9eb27f-2915-52d9-8c5b-c34eec2a39a2,Application 5,196
f6233d06-2cc6-5656-850c-dafb28bb1560,Application 5,99
492d7877-6d06-57b1-87e7-0e5e63c5c643,Application 5,170
a99a1565-7d75-5c5b-9c24-20908547d14f,Application 5,99
17dbd1f2-93ec-59ce-a8c3-643d99743b2e,Application 3,54
ed7b7f87-8646-513c-9084-630aa5c849d7,Application 3,177
55e13afc-724d-5da5-b15b-b53a6d0889c3,Application 5,593
747d54dc-dcd2-527a-9cca-fe87efa5e1ac,Application 3,36
c5452827-2d13-53ea-a772-747a3e257954,Application 6,1352
58aa56d9-294e-532d-af23-89aac2c65802,Application 3,247
bb8cd2b3-4377-5507-a990-f2b8101045d4,Application 5,65
393e0447-83b3-5391-978d-d02fa200357d,Application 1,267
ca95a2b8-3ab4-5e7d-8108-e05815f91bb6,Application 3,141
758c9fd0-7e1a-58f9-805f-d3a670b5191a,Application 5,97
634d31c3-610b-5ecb-8c21-bcce7b94d1f1,Application 1,88
4238a695-a43d-57d7-a7f1-35c291727767,Application 8,44
a1a67e08-dbbf-5eca-b315-79cd502cb6e5,Application 5,20
666f1503-d0d5-5568-a448-188ad9ee344d,Application 3,219
be6448ff-744f-5215-b6af-e7cc191d5476,Application 1,270
3610560f-51bf-57d6-8a51-180ad1d05409,Application 10,117
c5d5bbdc-b93a-5331-91bf-e27181a76fa7,Application 3,83
4122ec5a-0141-5290-9f7b-864a0d048dbc,Application 6,1258
aa24f7fd-1665-533f-8e77-e920435bc38f,Application 1,41
783cc08d-b8a7-5168-9a41-167f76699533,Application 6,202
1d4ef8c3-0ab5-5f36-a6f0-f2c311a6a5f9,Application 5,216
a8c71b44-fa87-574a-8fa9-2a989f6cdf6d,Application 4,15
897cd315-a7b8-53e5-b68b-a1a5f9685fba,Application 5,100
0025a193-8f93-5f93-978a-edbd55eb9242,Application 9,77
6aa3c034-a128-5050-b03f-7adeeb8a7c40,Application 6,1132
22a7c9c1-50c3-5140-b5fa-4681903734d7,Application 1,196
9fc87600-9de2-5ab5-b295-f6029e4a2c0f,Application 2,306
25ff2cba-dc46-514a-badd-1f9641ec3f0c,Application 1,65
0e4e4cac-30b8-5ace-abd3-e4df1b437baa,Application 9,287
522a2531-c73e-5f26-ae30-3204c77b32a6,Application 3,92
3a361f4e-c0ff-59dd-a2a6-f74dc18fe06f,Application 3,29
e7c53f2f-a0e3-5f69-a9b6-95c7265a21f4,Application 5,100
a1cd19e8-a1a5-57ce-a983-aeb01f4fadd8,Application 5,22
e8be81f6-1cd8-5fb4-bb89-5ac623826edb,Application 9,73
86062846-90c7-576f-82e5-efd86f186e83,Application 5,741
41c62ea7-305f-5735-98b1-44bb3b8af01b,Application 5,204
c596dff9-ef07-5cba-ba04-6a0cc5d56d18,Application 1,90
2c094bea-fbe2-51f2-8f9c-d5d095a26ebb,Application 5,2
96931786-0cd6-529e-852a-4bd90c1f7333,Application 5,349
fb719c11-f672-5200-a669-b105c6f5013f,Application 1,63
54532bba-3dc9-5c0b-8f4d-7e886149d4e2,Application 9,160
f38af804-b3d4-54df-bd13-671c65c3fb41,Application 1,151
17c7f946-1da4-5614-99b8-3914eed7f166,Application 6,372
2dda020a-c939-5059-b563-96c2fb6bf0ee,Application 5,284
a56fe4bf-c324-5741-944f-3b50289c7655,Application 10,155
18437517-72d7-5051-8a67-235757583d12,Application 5,100
7e5687ae-aa15-5225-a05c-5cfad61acd75,Application 1,1005
10b98070-e1fb-5487-a821-4d2e7f0a576e,Application 1,258
c9ddbacc-2430-57e6-96c8-ffc07457e099,Application 3,245
0f2e1014-9ded-53e5-882c-44d798bb0486,Application 2,14
ff77805a-1517-523c-ae8d-bd3f8220726d,Application 2,260
ef644e5c-dd4a-5946-8073-bb70f5d8c3b7,Application 5,48
59b1f054-5f7d-54fc-a163-52e0437562d2,Application 3,3
2ec7a7d8-1749-51ed-a119-3e2754783b82,Application 2,32
7e5f5ac1-9a8b-5352-9b6f-8d2bded62eef,Application 5,105
85430fa8-21f8-5f6a-8fd1-0beb82a9cb81,Application 5,112
ae331afa-b92f-5303-9837-e7a8880ea2f5,Application 3,9
abbf378b-e29d-5bb6-8ecb-1d81d370a129,Application 5,779
6555e65a-aa36-56b1-81bb-69ea4aeebd41,Application 3,94
57cd87ca-32d5-55bb-b76b-8d10e9c283e8,Application 11,2496
bb50c086-a9dd-5e53-8e22-627f0806f3a0,Application 2,112
b4d35eec-1cde-5128-8a24-67ae4afe4f9c,Application 5,163
178260f8-4891-5ab0-af82-414df7ea6a83,Application 6,153
e6c17047-e707-5183-82df-445c74207fa9,Application 5,248
55e1799d-981a-5a9f-8900-cd062e9d2139,Application 5,56
b6b019da-cdd8-5f1f-a2a9-b200032115ce,Application 5,29
2c11ceaa-60a9-52b4-b58b-da3e13a156c2,Application 1,94
80bc77d5-c197-562e-9af1-6c2e8b31a74c,Application 5,235
a46b268b-dddb-5d20-8b7c-e7dfe2f29ddf,Application 2,2
4274d4cf-0eb3-5ad1-86aa-1af7afcd67fa,Application 3,87
9914f1f3-1b48-50a3-8976-e2a8c8648e13,Application 5,49
0e9ab6d3-13d1-5350-b7fd-2e5a63df1194,Application 5,2
7778222f-d8c9-52d1-ad9f-84f297539f52,Application 6,56
5bd3b9b6-bdc6-565f-933c-0d33bc8e72dc,Application 5,88
a6b54dbd-051b-5b20-ab5a-7acf10aaba0b,Application 3,43
c02bcc6b-cf69-5305-be2f-e62606a6c481,Application 1,738
80057827-0455-55bc-8c32-69ac289c68bb,Application 2,0
a3ad499c-91ee-5cf1-8367-b1267b1cf4e4,Application 2,78
7a3e1ea0-734a-529b-a0ca-91758a3dd261,Application 5,173
b74d4c68-6787-5833-8e9c-7eb9d804119d,Application 5,48
55bde372-942d-5d3e-85fd-713ea7544f92,Application 5,104
98f0d355-f0d9-5cd9-b972-27fe7c17103e,Application 2,247
80d1ea6c-0671-56a4-89a5-b65eb1eae1de,Application 1,173
affc447c-f3db-567f-adef-509886d50401,Application 9,213
3588ab63-026a-5d5c-b547-4533e3555b22,Application 1,60
23e3b205-f5ef-502f-aba4-6eddc8441752,Application 3,292
bd266b6f-0788-5e9f-9fa4-5449597ec251,Application 5,190
49c6269f-4e12-5a47-9bc2-900a407092e6,Application 1,898
7203431a-5449-5084-9551-06571d293367,Application 1,160
b1bc3866-83e1-5acf-9f8f-c00cfce04f54,Application 8,111
c1090917-1482-5491-889a-2a6369eae26c,Application 10,141
b8da4b96-50e3-5b5c-8e64-9bf8cbd14cea,Application 1,82
94b3f457-4ae5-55c3-a9af-0744220c76ee,Application 1,197
20f26b2c-510a-524d-9119-1d1c02809fc4,Application 5,247
f1a49b1f-5d86-536d-8e18-756996615208,Application 10,83
077b6d27-317a-5e6a-96f0-d0c6c1391333,Application 8,17
6c204c80-e2f2-5028-b087-271e18654a45,Application 5,0
c5d9b879-fbb6-575c-a610-e78fbd681f75,Application 5,257
c844e981-336e-56c7-af1d-1922fc0521e0,Application 6,139
04d1f892-fadd-5cd0-a8d0-97aeadc35bb3,Application 10,2
d18179ee-59e1-56ac-9e6c-9f27ce4d83fb,Application 3,485
7ede5cae-1e0e-57f8-9327-1b8bae266997,Application 5,838
34b762e2-bc70-5b3c-b234-6ae533430811,Application 3,282
77cb0bab-6f84-5ae8-b7e9-bf44302c5804,Application 10,595
7abe2676-ac0c-5dc5-9dfd-d70d50dc74e5,Application 2,294
02400536-1875-5960-a734-f730e0516c38,Application 1,92
0cc87c09-faf2-5dc5-b0a2-8ca0d526d742,Application 5,97
998f81fd-ca34-5f1f-a02a-148ad4b7f08e,Application 1,451
58d97500-0e9a-5ada-9f0d-333f04c1e020,Application 5,243
5350c72f-88fd-5b5e-abd3-bfebbba6c41d,Application 5,177
af4640dc-a590-590c-b67b-e535def47ce3,Application 5,281
07c9c6c2-42a9-5c3a-a55c-f1dc3577baf5,Application 5,354
bc476e4a-4a6c-5ecd-8aac-0971c3d30527,Application 5,95
fbabf1d2-a4a6-5797-960f-7a3a11bc83b5,Application 1,2
a68b1664-c732-55ed-8616-8c77381b1b2d,Application 5,316
a5766110-8f83-514a-8de4-b748ae4fcdee,Application 3,51
6af94657-a3b3-575b-bbd6-7efb665f39a9,Application 1,750
64b17314-24a4-5729-a9c0-d79d3acbe8a4,Application 1,102
a1e117a9-2a7d-5203-b011-c89bca1b1565,Application 1,291
99b489be-a811-5efc-9bb8-f165147945e9,Application 5,100
aae87c70-b162-5907-9296-4ab42bd65640,Application 5,10
9d48bd8d-7be5-594e-8b61-152f5f601608,Application 5,49
c141b0dd-5b00-55d5-9cbc-c2cb4de81b10,Application 7,107
e6288f1a-72b2-5d44-b53c-3f2ccddac987,Application 5,826
a2924ede-407e-5cdb-bc20-588015e56bab,Application 2,80
647c7ea1-9b4f-5b1d-832b-29e2d59c1a45,Application 5,313
2ea333db-a5d2-5ca4-b5b7-f48fee0ae659,Application 2,238
5c44c2d5-2571-5df6-b370-05069b064b21,Application 3,491
647f6b8b-82b4-5f01-808d-29d47688201a,Application 5,7
ea6bed07-59d4-5740-a6ff-1c7c198b7487,Application 3,282
724b6c97-4506-51e5-a18a-1c53d3c4c2ee,Application 3,204
4a442e1b-db64-5401-8b21-fdbaf711c323,Application 5,196
0dae8ee9-f3b6-5220-8622-a73dd75691b8,Application 5,1197
08ef87d2-e48f-5c12-a718-8475e834e388,Application 3,226
d5213291-8e32-5abe-84d5-fd151b461517,Application 5,7
377777c2-50c2-50e5-a296-e8cf7d09525f,Application 3,369
3e3aa1a1-f6d7-5a04-94c5-d5ad9129c093,Application 3,90
ce6ef7c0-3f6d-5f06-99b0-3ad01306e3a3,Application 5,216
bc1630ee-af5a-5492-b310-c6e1f289d4f2,Application 5,199
5dbcbfd0-4572-54ff-9d64-923f490c9750,Application 3,386
d5ddb573-957b-5ad6-9c2f-db61a2d10f16,Application 2,15
36c80f60-ae06-5cbb-aeb4-dfc9f6657bdf,Application 10,177
8d75592e-2e8c-55eb-8b53-82bbce408afb,Application 1,330
22ee1ec7-d45c-52a6-9d8b-e914f0ef5d0e,Application 5,119
77c28d48-c7cc-5ab5-b7f4-f888d852978e,Application 2,73
fd8bc02e-8925-5eb0-bf60-7a39b379b16f,Application 5,172
b7335e6a-27be-5677-b5e7-1874d0561a11,Application 3,323
c15b147c-6078-55d4-9627-2aaba4bf2263,Application 10,376
76df2c3a-07f4-5a83-913c-05569c00d092,Application 1,235
085896c7-604e-525d-b34e-abac983ae0cd,Application 5,505
39cc7707-5f7a-513a-be25-77ac1e9fd85f,Application 1,85
c3c9ab6a-77d0-5cdb-8402-3c036e544835,Application 8,92
e4ef4e48-c390-57bb-ba46-1f0624c3031d,Application 5,150
e98045f9-32b0-5349-996e-0da960597441,Application 7,65
1cd91dda-4031-5675-972c-b8a7ea94829f,Application 3,138
74463ec4-2903-5917-95f5-fbffcbd15008,Application 5,31
734c4840-635d-5a54-8043-5f71f16dd8af,Application 5,655
e9ac0912-8e8f-5747-a484-9b30eee2cfca,Application 3,163
c9460e24-4e89-53a6-8be2-2de4dd0fa989,Application 1,10
04494a76-f1f6-5636-8585-aeab8e3aba21,Application 5,306
d036e6c0-1147-57a3-a35c-13542d975561,Application 1,65
a56fe4bf-c324-5741-944f-3b50289c7655,Application 9,155
f4e494ab-bc6b-51fe-bfb5-2a2cf6e9d105,Application 5,99
8c943a77-221b-5f4b-8f18-b2059052b034,Application 5,54
d58662f0-4284-5213-816b-2b1907172c86,Application 13,63
6ebb9bb1-ced5-5b5b-8a81-2e5d77397c30,Application 2,139
fc6c8383-da51-5b7f-bab7-274f79dd2bc2,Application 3,100
b4957b53-d3d2-58f4-a737-a48e0ded6692,Application 1,85
a7e90bc4-6505-54af-a67e-6ab83942acf7,Application 1,43
9a1cdb4f-9c1c-575f-90ce-140b182bce79,Application 5,145
559ffb71-514f-5105-9f7f-af6d98766424,Application 5,479
02b5d308-5588-586b-94c3-1a531cf59b9c,Application 5,97
2965e044-e598-5dc5-88bc-4fba073fa79a,Application 8,350
96252826-c533-5b16-82c9-b103592c1191,Application 1,126
e5ee1daa-6c98-56cc-b0c3-6c8f28a2ba26,Application 1,90
3632a990-d292-58c3-9c58-ace157da4383,Application 5,787
adc36b44-1e76-5c2b-895b-4473a6f16aad,Application 5,286
5767f5d0-8b19-5d44-a380-dfc7e2bb6f85,Application 6,605
416e05e2-611d-5645-a06e-186e27d4c041,Application 9,223
aed10368-712f-5f5e-9faa-53134c188fb3,Application 6,736
9f6996eb-c468-547c-a9dd-ec679213db26,Application 5,49
379519dd-5cad-5c6d-b4cd-5e2090aeca31,Application 3,107
6e8e41ea-2d82-5d29-a42f-a8768a5750b5,Application 6,58
d653a466-3a52-554b-9b19-70f26d10a121,Application 1,41
cb224463-0cca-5f62-8744-a41ccb53e779,Application 1,82
42760181-2a74-56ba-abb0-b8c8e48fad13,Application 1,170
d542af7b-a2a0-590b-b88e-72f1398d8585,Application 3,549
d7e825df-f788-511e-ab69-550e5a03d201,Application 1,267
ce058113-0ba6-5f51-b1d4-ed32d49c8b03,Application 7,34
c5e92cb2-d83e-5d76-9868-b261b97de04c,Application 3,82
38807a6a-492c-51de-ba0f-cef3e3b2b600,Application 4,34
72575caf-aaad-5916-8480-b1da2acc80bd,Application 11,7
20af4469-e259-55e8-89b7-d95d1d19065f,Application 5,371
af5b6b66-c18e-5674-ab6e-483554d37b91,Application 5,158
a0073c50-f287-5b17-8912-ee539f1d7428,Application 3,0
fe86e664-93bc-595b-b17b-feac07e3d2cf,Application 11,92
a9761229-fa5d-54ae-8eac-46681433bcdd,Application 8,5
b8313b9b-2131-5180-be22-ace72dab37fa,Application 1,104
d6e49d7c-df11-51ab-8d91-4af05a40addd,Application 2,95
53bc31fa-5304-5469-9815-b7de7afba516,Application 5,141
4a9973fd-342c-5b15-9537-35fbd1348c0b,Application 3,148
d5589422-1a13-580e-bb86-7d1da9414d36,Application 7,150
442f64f6-8adc-566e-9add-1b14c4b70b59,Application 5,955
8c7bb420-de5f-5c44-9f97-ace07ad345cd,Application 1,201
f2625cbb-21f2-528d-860c-f006023d0e05,Application 5,75
5c95af57-5fdf-51d8-a0f4-c91627d40679,Application 1,41
663055e8-999e-53af-beeb-8688666d4c62,Application 3,194
c09f7717-0723-5bea-808d-bef9528fa85e,Application 1,182
3fa12a1e-8b57-52fa-aa47-994b782485f1,Application 1,126
9ca1f11a-72c3-5e5d-b85b-13c822d9fe95,Application 4,173
e27c463b-2451-5607-9d88-3bc32d05afaa,Application 3,48
8c5840b1-5ce2-5e40-b8a3-953ee9ea6dbd,Application 5,141
a6bfe1ed-7395-54c1-94ce-7464e882ee72,Application 2,77
7daa1de0-f391-5866-9a81-06fcf6d0df55,Application 5,184
83ba75a0-3f36-5be7-8b04-21f33cfc4269,Application 6,891
dd6a1f2b-a27d-5172-a5c3-23d16045b9cd,Application 1,129
afb9f90d-9db0-5c18-b67d-0e31429b6581,Application 2,80
eb70f74e-1546-5b98-bcd2-51083387caf5,Application 10,7
d426f6f1-583b-5819-aa14-9966b4c0ed15,Application 5,167
aa579c01-619b-50cc-9830-e687689941a0,Application 3,92
15388d5f-164a-5de1-b4f7-2567221ee308,Application 5,292
0c169a04-2989-5865-bd16-0926bc12c8dd,Application 5,5
e73851f6-883b-5026-bfc3-238ce2a4ac16,Application 3,71
d6d7a027-9cd1-5705-b1ff-ddb7001a3ed3,Application 5,411
42385e93-6b4a-5755-8e2c-b6f001904f03,Application 1,315
5fd47d88-6aef-5ed8-af01-7518eb6e7c39,Application 5,82
c95da7ea-b00b-5b6a-8b37-00ff5395bb4e,Application 5,199
f8032668-e8ea-5a63-804e-012ad6cf8a93,Application 11,173
ea51c96b-00dd-5609-8d94-5e8eb8942f69,Application 3,44
